avgtempF,totalSnow,humid,wind,precip,sunHour,year,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,label
78.6,0.0,46.266666666666666,6.466666666666667,0.0,14.466666666666669,2010,False,False,False,False,False,True,False,False,False,False,False,False,0
23.451612903225808,0.1333502667005333,63.67741935483871,5.064516129032258,0.0129032258064516,8.374193548387092,2013,False,False,False,False,False,False,False,False,False,False,False,True,0
38.67741935483871,1.973583947167894,87.41935483870968,7.193548387096774,0.4548387096774193,8.990322580645161,2016,False,False,True,False,False,False,False,False,False,False,False,False,0
57.935483870967744,0.0,75.93548387096774,6.387096774193548,0.1580645161290322,10.135483870967745,2016,False,False,True,False,False,False,False,False,False,False,False,False,0
85.23333333333333,0.0,24.766666666666666,10.866666666666667,0.0,14.366666666666667,2010,False,False,False,False,False,True,False,False,False,False,False,False,1
89.38709677419355,0.0,23.32258064516129,7.967741935483871,0.032258064516129,12.154838709677426,2013,False,False,False,False,False,False,False,True,False,False,False,False,0
64.36666666666666,0.0,50.0,6.033333333333333,0.0299999999999999,11.14,2015,False,False,False,True,False,False,False,False,False,False,False,False,0
75.36666666666666,0.0,45.0,5.766666666666667,0.02,11.546666666666669,2013,False,False,False,False,False,False,False,False,True,False,False,False,0
83.7741935483871,0.0,40.29032258064516,5.290322580645161,0.0032258064516129,13.990322580645165,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
84.2,0.0,34.2,4.966666666666667,0.02,14.123333333333337,2016,False,False,False,False,False,True,False,False,False,False,False,False,1
86.12903225806451,0.0,35.0,3.806451612903226,0.0129032258064516,14.080645161290324,2018,False,False,False,False,False,False,True,False,False,False,False,False,0
71.96774193548387,0.0,51.12903225806452,4.354838709677419,0.0032258064516129,11.48387096774194,2014,False,False,False,False,False,False,False,True,False,False,False,False,0
61.54838709677419,0.0,78.41935483870968,7.387096774193548,0.0483870967741935,10.829032258064512,2012,False,False,False,False,False,False,False,False,False,True,False,False,0
86.63333333333334,0.0,30.8,3.8333333333333335,0.0,11.6,2020,False,False,False,False,False,False,False,False,True,False,False,False,1
69.0,0.0,43.9,4.466666666666667,0.0,11.370000000000005,2012,False,False,False,False,False,False,False,False,True,False,False,False,0
69.96774193548387,0.0,46.67741935483871,4.935483870967742,0.0967741935483871,10.861290322580643,2016,False,False,False,False,False,False,False,False,False,True,False,False,1
82.0,0.0,27.096774193548388,4.258064516129032,0.0064516129032258,11.600000000000003,2013,False,False,False,False,False,False,False,True,False,False,False,False,1
78.2,0.0,48.5,4.666666666666667,0.0566666666666666,14.363333333333332,2017,False,False,False,False,False,True,False,False,False,False,False,False,1
64.43333333333334,0.0,50.13333333333333,4.266666666666667,0.0,11.510000000000002,2016,False,False,False,False,False,False,False,False,True,False,False,False,1
56.32142857142857,0.0,60.57142857142857,3.321428571428572,0.0,10.442857142857148,2020,False,True,False,False,False,False,False,False,False,False,False,False,0
91.2258064516129,0.0,26.967741935483872,3.935483870967742,0.0,14.296774193548387,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
71.96774193548387,0.0,65.48387096774194,4.032258064516129,0.0,11.558064516129036,2018,False,False,False,False,False,False,False,True,False,False,False,False,0
77.96666666666667,0.0,39.73333333333333,4.733333333333333,0.01,11.6,2011,False,False,False,False,False,False,False,False,True,False,False,False,1
66.86666666666666,0.0,58.03333333333333,3.733333333333333,0.0733333333333333,11.32,2014,False,False,False,False,False,False,False,False,True,False,False,False,1
68.03225806451613,0.0,34.29032258064516,6.387096774193548,0.0193548387096774,11.45161290322581,2010,False,False,True,False,False,False,False,False,False,False,False,False,0
78.2,0.0,48.5,4.666666666666667,0.0566666666666666,14.363333333333332,2017,False,False,False,False,False,True,False,False,False,False,False,False,1
61.2,0.0039370078740157,56.0,6.066666666666666,0.0666666666666666,14.26,2009,False,False,False,False,False,True,False,False,False,False,False,False,0
67.74193548387096,0.0,76.64516129032258,7.774193548387097,0.032258064516129,13.558064516129038,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
72.66666666666667,0.0,27.366666666666667,7.5,0.0033333333333333,11.41666666666667,2020,False,False,False,False,False,False,False,False,True,False,False,False,0
74.90322580645162,0.0,40.12903225806452,6.32258064516129,0.0483870967741935,14.36774193548387,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
80.19354838709677,0.0,46.54838709677419,4.741935483870968,0.0032258064516129,11.48387096774194,2020,False,False,False,False,False,False,False,True,False,False,False,False,1
58.86666666666667,0.0853018372703411,43.93333333333333,4.3,0.0933333333333333,8.13333333333333,2019,False,False,False,False,False,False,False,False,False,False,True,False,0
86.64516129032258,0.0,35.064516129032256,5.354838709677419,0.0,11.600000000000003,2010,False,False,False,False,False,False,False,True,False,False,False,False,0
72.7741935483871,0.0,28.548387096774192,5.935483870967742,0.0064516129032258,14.112903225806456,2008,False,False,False,False,False,False,True,False,False,False,False,False,1
75.64516129032258,0.0,31.741935483870968,4.741935483870968,0.0,11.600000000000003,2010,False,False,False,False,False,False,False,True,False,False,False,False,0
57.774193548387096,0.0,76.87096774193549,7.741935483870968,0.2774193548387096,9.619354838709675,2010,False,False,False,False,False,False,False,False,False,True,False,False,0
47.54838709677419,0.3708407416814833,77.64516129032258,5.387096774193548,0.6806451612903226,9.71290322580645,2018,False,False,True,False,False,False,False,False,False,False,False,False,0
71.29032258064517,0.0,36.354838709677416,5.193548387096774,0.0,14.316129032258065,2010,False,False,False,False,False,False,True,False,False,False,False,False,0
76.87096774193549,0.0,47.29032258064516,3.2580645161290325,0.0225806451612903,11.564516129032262,2019,False,False,False,False,False,False,False,True,False,False,False,False,1
61.32258064516129,0.0,47.03225806451613,4.774193548387097,0.0258064516129032,13.951612903225808,2011,False,False,False,False,True,False,False,False,False,False,False,False,0
60.903225806451616,0.0,44.54838709677419,4.516129032258065,0.0193548387096774,11.041935483870963,2012,False,False,False,False,False,False,False,False,False,True,False,False,0
84.83870967741936,0.0,31.258064516129032,6.096774193548387,0.0,11.600000000000003,2008,False,False,False,False,False,False,False,True,False,False,False,False,1
68.48387096774194,0.0,33.67741935483871,4.290322580645161,0.0129032258064516,10.967741935483868,2017,False,False,False,False,False,False,False,False,False,True,False,False,0
48.16666666666666,1.3910761154855642,41.36666666666667,5.833333333333333,0.1666666666666666,7.903333333333331,2019,False,False,False,False,False,False,False,False,False,False,True,False,1
46.32142857142857,0.0,74.35714285714286,4.142857142857143,0.4107142857142857,8.946428571428571,2015,False,True,False,False,False,False,False,False,False,False,False,False,1
47.516129032258064,0.016510033020066,46.774193548387096,5.741935483870968,0.0838709677419354,9.154838709677422,2014,True,False,False,False,False,False,False,False,False,False,False,False,0
84.41935483870968,0.0,28.096774193548388,3.935483870967742,0.0,11.561290322580648,2018,False,False,False,False,False,False,False,True,False,False,False,False,1
58.774193548387096,0.0,45.516129032258064,6.32258064516129,0.1193548387096774,10.98064516129032,2009,False,False,False,False,False,False,False,False,False,True,False,False,0
90.03225806451613,0.0,33.41935483870968,6.225806451612903,0.0,11.600000000000003,2019,False,False,False,False,False,False,False,True,False,False,False,False,0
62.7,0.0,43.2,5.833333333333333,0.0266666666666666,11.430000000000003,2014,False,False,False,True,False,False,False,False,False,False,False,False,1
47.07142857142857,0.5610236220472441,77.5,8.464285714285714,0.2892857142857142,9.55,2009,False,True,False,False,False,False,False,False,False,False,False,False,0
70.2258064516129,0.0,42.29032258064516,4.709677419354839,0.1419354838709677,14.122580645161294,2014,False,False,False,False,False,False,True,False,False,False,False,False,1
46.87096774193548,0.0,85.45161290322581,5.451612903225806,0.4870967741935483,6.399999999999999,2010,False,False,False,False,False,False,False,False,False,False,False,True,0
54.0,0.0,50.12903225806452,4.419354838709677,0.0225806451612903,9.661290322580646,2014,True,False,False,False,False,False,False,False,False,False,False,False,0
77.6,0.0,40.13333333333333,6.933333333333334,0.0,11.6,2008,False,False,False,False,False,False,False,False,True,False,False,False,1
54.516129032258064,0.0,66.87096774193549,5.032258064516129,0.2774193548387096,9.516129032258062,2017,True,False,False,False,False,False,False,False,False,False,False,False,0
86.63333333333334,0.0,30.8,3.8333333333333335,0.0,11.6,2020,False,False,False,False,False,False,False,False,True,False,False,False,1
67.03333333333333,0.0,61.2,4.1,0.03,11.420000000000003,2019,False,False,False,False,False,False,False,False,True,False,False,False,0
57.5,0.0,60.63333333333333,6.7,0.0433333333333333,9.05333333333333,2010,False,False,False,False,False,False,False,False,False,False,True,False,1
72.41935483870968,0.0,48.41935483870968,6.451612903225806,0.0838709677419354,13.316129032258065,2009,False,False,False,False,True,False,False,False,False,False,False,False,0
72.93548387096774,0.0,36.25806451612903,5.935483870967742,0.0096774193548387,14.332258064516129,2020,False,False,False,False,False,False,True,False,False,False,False,False,1
31.387096774193548,0.9715519431038862,86.64516129032258,8.806451612903226,0.432258064516129,10.00967741935484,2012,False,False,True,False,False,False,False,False,False,False,False,False,1
81.06451612903226,0.0,49.096774193548384,4.387096774193548,0.0032258064516129,11.600000000000003,2017,False,False,False,False,False,False,False,True,False,False,False,False,1
62.43333333333333,0.0,77.23333333333333,6.533333333333333,0.0,11.546666666666669,2012,False,False,False,False,False,False,False,False,True,False,False,False,0
78.53333333333333,0.0,56.46666666666667,5.033333333333333,0.0033333333333333,14.5,2017,False,False,False,False,False,True,False,False,False,False,False,False,1
65.70967741935483,0.0,34.25806451612903,5.516129032258065,0.0,10.977419354838707,2013,False,False,False,False,False,False,False,False,False,True,False,False,0
63.66666666666666,0.0,75.26666666666667,7.933333333333334,0.01,10.946666666666667,2015,False,False,False,False,False,False,False,False,True,False,False,False,0
66.58064516129032,0.0,48.80645161290322,6.419354838709677,0.0741935483870967,10.577419354838709,2011,False,False,False,False,False,False,False,False,False,True,False,False,0
76.61290322580645,0.0,55.064516129032256,4.903225806451613,0.0064516129032258,11.264516129032254,2017,False,False,False,False,False,False,False,False,False,True,False,False,0
77.7,0.0,48.13333333333333,4.466666666666667,0.01,14.363333333333332,2009,False,False,False,False,False,True,False,False,False,False,False,False,0
53.82142857142857,0.0,82.75,7.821428571428571,0.1071428571428571,9.635714285714286,2010,False,True,False,False,False,False,False,False,False,False,False,False,0
87.58064516129032,0.0,26.32258064516129,5.096774193548387,0.0,11.32903225806452,2020,False,False,False,False,False,False,False,True,False,False,False,False,1
53.74193548387097,0.0,72.19354838709677,8.483870967741936,0.0870967741935483,10.48064516129032,2010,False,False,True,False,False,False,False,False,False,False,False,False,0
51.193548387096776,0.0,61.54838709677419,5.354838709677419,0.0580645161290322,9.461290322580645,2012,True,False,False,False,False,False,False,False,False,False,False,False,1
51.5,0.0,84.60714285714286,7.035714285714286,0.6214285714285713,8.578571428571427,2017,False,True,False,False,False,False,False,False,False,False,False,False,0
66.53333333333333,0.0,53.266666666666666,3.533333333333333,0.0,14.463333333333331,2018,False,False,False,False,False,True,False,False,False,False,False,False,1
54.0,0.0,70.35483870967742,4.548387096774194,0.2870967741935484,9.49032258064516,2010,True,False,False,False,False,False,False,False,False,False,False,False,0
62.1,0.0,70.6,6.6,0.0933333333333333,10.800000000000002,2012,False,False,False,True,False,False,False,False,False,False,False,False,0
49.193548387096776,0.0,34.96774193548387,5.129032258064516,0.0032258064516129,8.322580645161286,2020,False,False,False,False,False,False,False,False,False,False,False,True,0
70.3225806451613,0.0,36.064516129032256,5.290322580645161,0.0225806451612903,10.948387096774193,2018,False,False,False,False,False,False,False,False,False,True,False,False,1
81.1,0.0,40.06666666666667,6.633333333333334,0.0366666666666666,14.156666666666665,2013,False,False,False,False,False,True,False,False,False,False,False,False,1
69.70967741935483,0.0,40.774193548387096,5.451612903225806,0.0,11.13870967741935,2017,False,False,False,False,False,False,False,False,False,True,False,False,1
45.193548387096776,0.0,87.0,4.67741935483871,0.4096774193548387,6.5709677419354815,2010,False,False,False,False,False,False,False,False,False,False,False,True,0
54.43333333333333,0.2480314960629921,64.86666666666666,5.033333333333333,0.19,10.716666666666669,2015,False,False,False,True,False,False,False,False,False,False,False,False,0
71.03333333333333,0.0,58.23333333333333,6.0,0.0033333333333333,11.36,2013,False,False,False,False,False,False,False,False,True,False,False,False,1
57.16129032258065,0.0,62.25806451612903,5.709677419354839,0.0935483870967742,9.151612903225804,2020,False,False,True,False,False,False,False,False,False,False,False,False,0
47.61290322580645,0.0,81.09677419354838,4.870967741935484,0.0935483870967742,7.74193548387097,2020,True,False,False,False,False,False,False,False,False,False,False,False,0
68.7741935483871,0.0,43.61290322580645,4.354838709677419,0.0806451612903225,11.600000000000003,2017,False,False,False,False,False,False,False,True,False,False,False,False,1
52.16129032258065,0.0,85.58064516129032,6.387096774193548,0.4258064516129032,9.14516129032258,2011,False,False,True,False,False,False,False,False,False,False,False,False,0
87.51612903225806,0.0,29.451612903225808,5.032258064516129,0.0,13.95483870967742,2020,False,False,False,False,False,False,True,False,False,False,False,False,1
72.93548387096774,0.0,36.25806451612903,5.935483870967742,0.0096774193548387,14.332258064516129,2020,False,False,False,False,False,False,True,False,False,False,False,False,1
39.03225806451613,0.4813309626619252,83.41935483870968,5.774193548387097,0.6387096774193549,8.935483870967738,2012,False,False,True,False,False,False,False,False,False,False,False,False,0
31.12903225806452,2.297434594869189,82.45161290322581,6.387096774193548,0.4451612903225806,8.067741935483872,2019,True,False,False,False,False,False,False,False,False,False,False,False,0
60.266666666666666,0.0065616797900262,55.8,3.1,0.08,11.323333333333334,2019,False,False,False,False,False,False,False,False,True,False,False,False,1
63.6,0.0,56.43333333333333,4.2,0.0333333333333333,10.673333333333334,2016,False,False,False,True,False,False,False,False,False,False,False,False,0
51.935483870967744,0.0,68.54838709677419,7.741935483870968,0.1129032258064516,9.341935483870971,2009,True,False,False,False,False,False,False,False,False,False,False,False,1
63.07142857142857,0.0,47.75,6.107142857142857,0.0285714285714285,10.364285714285714,2016,False,True,False,False,False,False,False,False,False,False,False,False,0
58.2,0.4501312335958004,51.23333333333333,4.9,0.0933333333333333,11.510000000000002,2017,False,False,False,False,False,False,False,False,True,False,False,False,1
63.3,0.0,75.83333333333333,10.7,0.0,13.943333333333332,2016,False,False,False,False,False,True,False,False,False,False,False,False,0
80.33333333333333,0.0,38.66666666666666,4.633333333333334,0.0033333333333333,11.150000000000002,2015,False,False,False,False,False,False,False,False,True,False,False,False,0
55.266666666666666,0.1758530183727034,65.26666666666667,5.233333333333333,0.1066666666666666,11.143333333333334,2014,False,False,False,True,False,False,False,False,False,False,False,False,0
58.2,0.4501312335958004,51.23333333333333,4.9,0.0933333333333333,11.510000000000002,2017,False,False,False,False,False,False,False,False,True,False,False,False,1
86.83870967741936,0.0,35.354838709677416,4.612903225806452,0.0,13.741935483870972,2009,False,False,False,False,False,False,True,False,False,False,False,False,0
39.58064516129032,0.2819405638811277,66.45161290322581,5.096774193548387,0.0354838709677419,10.654838709677424,2013,False,False,True,False,False,False,False,False,False,False,False,False,1
77.3225806451613,0.0,34.70967741935484,5.064516129032258,0.0354838709677419,11.725806451612907,2017,False,False,False,False,False,False,False,True,False,False,False,False,1
59.03225806451613,0.0,64.70967741935483,4.67741935483871,0.0483870967741935,12.961290322580645,2014,False,False,False,False,True,False,False,False,False,False,False,False,0
80.63333333333334,0.0,44.73333333333333,6.566666666666666,0.0133333333333333,11.55666666666667,2014,False,False,False,False,False,False,False,False,True,False,False,False,0
49.54838709677419,0.0,78.70967741935483,3.645161290322581,0.0612903225806451,9.141935483870968,2011,True,False,False,False,False,False,False,False,False,False,False,False,0
55.142857142857146,0.0,56.57142857142857,5.535714285714286,0.0071428571428571,10.667857142857144,2018,False,True,False,False,False,False,False,False,False,False,False,False,1
88.93548387096774,0.0,30.580645161290324,3.741935483870968,0.0064516129032258,11.600000000000003,2017,False,False,False,False,False,False,False,True,False,False,False,False,1
68.41935483870968,0.0,61.45161290322581,6.774193548387097,0.0032258064516129,13.374193548387094,2017,False,False,False,False,True,False,False,False,False,False,False,False,0
49.096774193548384,0.0088900177800355,74.51612903225806,6.290322580645161,0.2161290322580645,12.16451612903226,2010,False,False,False,False,True,False,False,False,False,False,False,False,0
63.7,0.0,47.2,4.666666666666667,0.0033333333333333,11.510000000000002,2010,False,False,False,False,False,False,False,False,True,False,False,False,0
63.4,0.0,69.33333333333333,7.533333333333333,0.0066666666666666,14.32,2011,False,False,False,False,False,True,False,False,False,False,False,False,1
70.87096774193549,0.0,38.483870967741936,5.096774193548387,0.0483870967741935,14.112903225806456,2013,False,False,False,False,False,False,True,False,False,False,False,False,1
45.29032258064516,0.0,87.16129032258064,11.32258064516129,1.0225806451612902,6.306451612903227,2010,False,False,False,False,False,False,False,False,False,False,False,True,0
70.61290322580645,0.0,58.29032258064516,6.32258064516129,0.0129032258064516,12.819354838709677,2009,False,False,False,False,True,False,False,False,False,False,False,False,0
80.36666666666666,0.0,45.96666666666667,5.633333333333334,0.02,14.156666666666665,2013,False,False,False,False,False,True,False,False,False,False,False,False,0
98.06451612903226,0.0,25.32258064516129,7.387096774193548,0.0903225806451613,14.058064516129027,2014,False,False,False,False,False,False,True,False,False,False,False,False,0
40.64516129032258,0.0,46.483870967741936,6.870967741935484,0.0,8.477419354838707,2011,False,False,False,False,False,False,False,False,False,False,False,True,1
68.6,0.0,55.06666666666667,4.466666666666667,0.0766666666666666,14.333333333333334,2016,False,False,False,False,False,True,False,False,False,False,False,False,0
86.29032258064517,0.0,32.0,5.838709677419355,0.0,13.89677419354839,2008,False,False,False,False,False,False,True,False,False,False,False,False,1
63.46666666666667,0.0,66.96666666666667,6.2,0.0833333333333333,11.349999999999998,2012,False,False,False,True,False,False,False,False,False,False,False,False,0
65.51612903225806,0.0,51.483870967741936,5.0,0.0483870967741935,11.416129032258068,2014,False,False,False,False,False,False,False,True,False,False,False,False,0
50.25806451612903,0.0,65.12903225806451,4.290322580645161,0.0290322580645161,7.809677419354835,2018,False,False,False,False,False,False,False,False,False,False,False,True,0
59.833333333333336,0.0,69.26666666666667,5.4,0.1066666666666666,14.266666666666667,2011,False,False,False,False,False,True,False,False,False,False,False,False,1
53.03225806451613,0.3924307848615697,43.32258064516129,6.032258064516129,0.0451612903225806,10.89032258064516,2013,False,False,False,False,False,False,False,False,False,True,False,False,0
93.83870967741936,0.0,16.677419354838708,6.387096774193548,0.0,14.438709677419356,2008,False,False,False,False,False,False,True,False,False,False,False,False,0
75.7741935483871,0.0,49.64516129032258,7.741935483870968,0.0,13.090322580645172,2008,False,False,False,False,False,False,True,False,False,False,False,False,1
74.5,0.0,33.53333333333333,5.1,0.0,11.6,2013,False,False,False,False,False,False,False,False,True,False,False,False,1
64.43333333333334,0.0,50.13333333333333,4.266666666666667,0.0,11.510000000000002,2016,False,False,False,False,False,False,False,False,True,False,False,False,1
73.63333333333334,0.0,52.0,3.566666666666667,0.0,11.553333333333336,2018,False,False,False,False,False,False,False,False,True,False,False,False,1
64.16129032258064,0.0,63.16129032258065,6.258064516129032,0.0,13.858064516129035,2010,False,False,False,False,True,False,False,False,False,False,False,False,1
86.74193548387096,0.0,38.193548387096776,4.645161290322581,0.0,13.55806451612904,2010,False,False,False,False,False,False,True,False,False,False,False,False,0
54.73333333333333,0.0,72.83333333333333,6.6,0.2166666666666666,10.509999999999996,2010,False,False,False,True,False,False,False,False,False,False,False,False,0
76.70967741935483,0.0,32.096774193548384,12.064516129032258,0.0032258064516129,13.900000000000002,2018,False,False,False,False,True,False,False,False,False,False,False,False,0
54.333333333333336,0.0485564304461942,48.5,6.6,0.02,14.256666666666666,2011,False,False,False,False,False,True,False,False,False,False,False,False,0
49.766666666666666,0.0,71.7,4.7,0.1066666666666666,10.920000000000003,2019,False,False,False,True,False,False,False,False,False,False,False,False,0
71.38709677419355,0.0,50.61290322580645,4.903225806451613,0.0096774193548387,13.338709677419354,2015,False,False,False,False,True,False,False,False,False,False,False,False,1
68.23333333333333,0.0,50.73333333333333,3.1,0.0,11.403333333333334,2012,False,False,False,False,False,False,False,False,True,False,False,False,1
59.06666666666667,0.0,78.46666666666667,7.4,0.05,8.75333333333333,2016,False,False,False,False,False,False,False,False,False,False,True,False,0
66.53333333333333,0.0,65.83333333333333,4.7,0.07,10.66,2019,False,False,False,True,False,False,False,False,False,False,False,False,0
58.9,0.0026246719160104,40.56666666666667,4.7,0.0066666666666666,11.6,2016,False,False,False,False,False,False,False,False,True,False,False,False,1
32.83870967741935,0.6464312928625858,85.29032258064517,6.387096774193548,0.1064516129032258,8.26451612903226,2009,True,False,False,False,False,False,False,False,False,False,False,False,1
54.41935483870968,0.0,76.90322580645162,5.32258064516129,0.3548387096774194,9.980645161290324,2016,False,False,True,False,False,False,False,False,False,False,False,False,0
75.7741935483871,0.0,41.29032258064516,5.064516129032258,0.0032258064516129,13.77741935483871,2012,False,False,False,False,True,False,False,False,False,False,False,False,1
46.193548387096776,0.0,68.38709677419355,4.580645161290323,0.1096774193548387,7.580645161290319,2008,False,False,False,False,False,False,False,False,False,False,False,True,0
52.56666666666667,0.0,70.13333333333334,3.433333333333333,0.0733333333333333,8.189999999999998,2010,False,False,False,False,False,False,False,False,False,False,True,False,1
79.06451612903226,0.0,48.12903225806452,4.0,0.0,13.183870967741946,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
70.06451612903226,0.0,39.12903225806452,6.032258064516129,0.0064516129032258,11.767741935483874,2013,False,False,False,False,False,False,False,True,False,False,False,False,1
78.35483870967742,0.0,23.580645161290324,10.774193548387096,0.0,13.993548387096778,2012,False,False,False,False,True,False,False,False,False,False,False,False,0
30.161290322580644,0.2463804927609855,84.93548387096774,7.32258064516129,0.1774193548387097,8.17741935483871,2009,True,False,False,False,False,False,False,False,False,False,False,False,0
48.82142857142857,0.0,76.25,9.25,0.2107142857142857,8.960714285714285,2019,False,True,False,False,False,False,False,False,False,False,False,False,0
52.5,0.0,79.92857142857143,6.035714285714286,0.4857142857142857,9.075,2014,False,True,False,False,False,False,False,False,False,False,False,False,0
86.83870967741936,0.0,35.83870967741935,5.032258064516129,0.0064516129032258,13.738709677419362,2012,False,False,False,False,False,False,True,False,False,False,False,False,1
60.3,0.0,70.2,6.5,0.0366666666666666,10.546666666666669,2017,False,False,False,True,False,False,False,False,False,False,False,False,0
76.1,0.0,49.43333333333333,3.8333333333333335,0.0033333333333333,11.373333333333337,2017,False,False,False,False,False,False,False,False,True,False,False,False,1
49.25806451612903,0.0101600203200406,71.96774193548387,7.645161290322581,0.2741935483870967,10.583870967741936,2009,False,False,True,False,False,False,False,False,False,False,False,False,0
65.9,0.0,48.16666666666666,5.966666666666667,0.0,11.543333333333331,2009,False,False,False,False,False,False,False,False,True,False,False,False,1
60.774193548387096,0.0,60.03225806451613,6.806451612903226,0.0451612903225806,12.845161290322578,2011,False,False,False,False,True,False,False,False,False,False,False,False,0
57.32258064516129,0.0,48.12903225806452,4.709677419354839,0.1741935483870967,9.712903225806448,2018,True,False,False,False,False,False,False,False,False,False,False,False,1
87.35483870967742,0.0,38.64516129032258,4.903225806451613,0.0064516129032258,11.525806451612906,2019,False,False,False,False,False,False,False,True,False,False,False,False,0
68.6774193548387,0.0,70.70967741935483,5.870967741935484,0.0225806451612903,13.4225806451613,2013,False,False,False,False,True,False,False,False,False,False,False,False,0
66.70967741935483,0.0,57.29032258064516,5.32258064516129,0.2548387096774193,12.5,2020,False,False,False,False,True,False,False,False,False,False,False,False,1
61.16666666666666,0.0,33.03333333333333,6.633333333333334,0.0133333333333333,8.536666666666662,2016,False,False,False,False,False,False,False,False,False,False,True,False,0
58.53333333333333,0.0,28.133333333333333,5.333333333333333,0.0166666666666666,8.589999999999996,2015,False,False,False,False,False,False,False,False,False,False,True,False,0
81.96774193548387,0.0,39.32258064516129,6.483870967741935,0.0,13.129032258064523,2009,False,False,False,False,False,False,True,False,False,False,False,False,1
69.1,0.0,67.8,5.533333333333333,0.0,11.46,2016,False,False,False,False,False,False,False,False,True,False,False,False,0
102.06451612903226,0.0,17.741935483870968,3.548387096774193,0.0258064516129032,14.438709677419356,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
68.23333333333333,0.0,50.73333333333333,3.1,0.0,11.403333333333334,2012,False,False,False,False,False,False,False,False,True,False,False,False,1
38.483870967741936,0.0,71.0,4.225806451612903,0.0290322580645161,8.935483870967746,2015,True,False,False,False,False,False,False,False,False,False,False,False,0
91.48387096774194,0.0,32.806451612903224,5.096774193548387,0.0290322580645161,13.677419354838715,2018,False,False,False,False,False,False,True,False,False,False,False,False,0
70.3225806451613,0.0,35.03225806451613,4.806451612903226,0.0,11.125806451612895,2020,False,False,False,False,False,False,False,False,False,True,False,False,0
52.38709677419355,0.0,72.70967741935483,6.290322580645161,0.1096774193548387,10.070967741935483,2012,False,False,True,False,False,False,False,False,False,False,False,False,0
52.03225806451613,0.0,69.70967741935483,6.290322580645161,0.1612903225806451,10.661290322580648,2012,False,False,True,False,False,False,False,False,False,False,False,False,0
70.96774193548387,0.0,30.12903225806452,5.741935483870968,0.0064516129032258,11.600000000000003,2008,False,False,False,False,False,False,False,True,False,False,False,False,0
45.096774193548384,0.0,62.0,4.451612903225806,0.0903225806451612,8.045161290322579,2015,False,False,False,False,False,False,False,False,False,False,False,True,0
74.38709677419355,0.0,37.58064516129032,4.193548387096774,0.0,11.27419354838709,2019,False,False,False,False,False,False,False,False,False,True,False,False,1
59.0,0.0,64.19354838709677,5.129032258064516,0.1548387096774193,10.75483870967742,2013,False,False,True,False,False,False,False,False,False,False,False,False,0
58.516129032258064,0.0,59.45161290322581,3.838709677419355,0.0,10.967741935483868,2013,False,False,False,False,False,False,False,False,False,True,False,False,1
64.96774193548387,0.0,38.61290322580645,5.483870967741935,0.0,11.600000000000003,2010,False,False,False,False,False,False,False,True,False,False,False,False,0
74.06451612903226,0.0,56.29032258064516,6.741935483870968,0.0,11.600000000000003,2012,False,False,False,False,False,False,False,True,False,False,False,False,0
51.8,0.0,77.03333333333333,6.4,0.29,10.46,2010,False,False,False,True,False,False,False,False,False,False,False,False,0
47.80645161290322,0.0,82.54838709677419,6.258064516129032,0.4967741935483871,9.016129032258066,2011,False,False,True,False,False,False,False,False,False,False,False,False,0
54.6,0.0,69.3,5.666666666666667,0.18,8.626666666666663,2008,False,False,False,False,False,False,False,False,False,False,True,False,0
52.0,0.0,45.10714285714285,5.107142857142857,0.0,10.910714285714286,2018,False,True,False,False,False,False,False,False,False,False,False,False,1
70.74193548387096,0.0,56.64516129032258,5.580645161290323,0.0225806451612903,13.535483870967749,2013,False,False,False,False,True,False,False,False,False,False,False,False,1
78.56666666666666,0.0,33.333333333333336,4.366666666666666,0.04,11.6,2011,False,False,False,False,False,False,False,False,True,False,False,False,1
59.5,0.0,50.86666666666667,5.9,0.0333333333333333,8.663333333333329,2010,False,False,False,False,False,False,False,False,False,False,True,False,0
60.61290322580645,0.0,61.25806451612903,4.838709677419355,0.1451612903225806,13.519354838709678,2019,False,False,False,False,True,False,False,False,False,False,False,False,1
74.3,0.0,44.36666666666667,4.4,0.0466666666666666,11.426666666666671,2019,False,False,False,False,False,False,False,False,True,False,False,False,0
59.29032258064516,0.0,46.61290322580645,4.419354838709677,0.0,10.8,2013,False,False,False,False,False,False,False,False,False,True,False,False,0
58.66666666666666,0.1286089238845144,35.7,5.633333333333334,0.0233333333333333,11.463333333333336,2014,False,False,False,False,False,False,False,False,True,False,False,False,0
60.83870967741935,0.0,77.64516129032258,8.258064516129032,0.5387096774193548,9.87741935483871,2014,False,False,False,False,False,False,False,False,False,True,False,False,0
49.142857142857146,0.0,73.89285714285714,5.857142857142857,0.1999999999999999,9.80714285714286,2011,False,True,False,False,False,False,False,False,False,False,False,False,0
82.16129032258064,0.0,50.61290322580645,5.612903225806452,0.0129032258064516,11.600000000000003,2017,False,False,False,False,False,False,False,True,False,False,False,False,0
